,MatchId,num_map,Map,Section,RoundName,num_Event,ref_Team,ref_Player,ref_Hero,ref_Event,ref_Timestamp,Team,Player,Hero,Timestamp
3154,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,317.52,GZC,Unique,Lucio,-2
3155,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,317.52,PHI,AimGod,Ana,-2
3156,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,317.52,PHI,Belosrea,Winston,-2
3157,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,317.52,PHI,FiXa,Lucio,-2
3158,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,317.52,PHI,MN3,Soldier: 76,-2
3159,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,317.52,PHI,ZEST,Genji,-2
3160,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,318.53,GZC,ChoiSehwan,Genji,-1
3161,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,318.53,GZC,Develop,Soldier: 76,-1
3162,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,318.53,GZC,Molly,Ana,-1
3163,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,318.53,GZC,Rio,Winston,-1
3164,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,318.53,GZC,Unique,Lucio,-1
3165,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,318.53,PHI,AimGod,Ana,-1
3166,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,318.53,PHI,Belosrea,Winston,-1
3167,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,318.53,PHI,FiXa,Lucio,-1
3168,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,318.53,PHI,MN3,Soldier: 76,-1
3169,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,318.53,PHI,ZEST,Genji,-1
3170,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,319.54,GZC,ChoiSehwan,Genji,0
3171,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,319.54,GZC,Develop,Soldier: 76,0
3172,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,319.54,GZC,Molly,Ana,0
3173,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,319.54,GZC,Rio,Winston,0
3174,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,319.54,GZC,Unique,Lucio,0
3175,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,319.54,PHI,AimGod,Ana,0
3176,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,319.54,PHI,Belosrea,Winston,0
3177,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,319.54,PHI,FiXa,Lucio,0
3178,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,319.54,PHI,MN3,Soldier: 76,0
3179,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,319.54,PHI,ZEST,Genji,0
3180,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,320.55,GZC,ChoiSehwan,Genji,1
3181,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,320.55,GZC,Develop,Soldier: 76,1
3182,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,320.55,GZC,Molly,Ana,1
3183,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,320.55,GZC,Rio,Winston,1
3184,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,320.55,GZC,Unique,Lucio,1
3185,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,320.55,PHI,AimGod,Ana,1
3186,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,320.55,PHI,Belosrea,Winston,1
3187,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,320.55,PHI,FiXa,Lucio,1
3188,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,320.55,PHI,MN3,Soldier: 76,1
3189,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,320.55,PHI,ZEST,Genji,1
3190,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,321.56,GZC,ChoiSehwan,Genji,2
3191,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,321.56,GZC,Develop,Soldier: 76,2
3192,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,321.56,GZC,Molly,Ana,2
3193,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,321.56,GZC,Rio,Winston,2
3194,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,321.56,GZC,Unique,Lucio,2
3195,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,321.56,PHI,AimGod,Ana,2
3196,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,321.56,PHI,Belosrea,Winston,2
3197,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,321.56,PHI,FiXa,Lucio,2
3198,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,321.56,PHI,MN3,Soldier: 76,2
3199,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,321.56,PHI,ZEST,Genji,2
3200,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,322.56,GZC,ChoiSehwan,Genji,3
3201,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,322.56,GZC,Develop,Soldier: 76,3
3202,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,322.56,GZC,Molly,Ana,3
3203,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,322.56,GZC,Rio,Winston,3
3204,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,322.56,GZC,Unique,Lucio,3
3205,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,322.56,PHI,AimGod,Ana,3
3206,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,322.56,PHI,Belosrea,Winston,3
3207,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,322.56,PHI,FiXa,Lucio,3
3208,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,322.56,PHI,MN3,Soldier: 76,3
3209,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,322.56,PHI,ZEST,Genji,3
3210,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,323.57,GZC,ChoiSehwan,Genji,4
3211,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,323.57,GZC,Develop,Soldier: 76,4
3212,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,323.57,GZC,Molly,Ana,4
3213,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,323.57,GZC,Rio,Winston,4
3214,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,323.57,GZC,Unique,Lucio,4
3215,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,323.57,PHI,AimGod,Ana,4
3216,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,323.57,PHI,Belosrea,Winston,4
3217,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,323.57,PHI,FiXa,Lucio,4
3218,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,323.57,PHI,MN3,Soldier: 76,4
3219,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,323.57,PHI,ZEST,Genji,4
3220,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,324.58,GZC,ChoiSehwan,Genji,5
3221,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,324.58,GZC,Develop,Soldier: 76,5
3222,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,324.58,GZC,Molly,Ana,5
3223,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,324.58,GZC,Rio,Winston,5
3224,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,324.58,GZC,Unique,Lucio,5
3225,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,324.58,PHI,AimGod,Ana,5
3226,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,324.58,PHI,Belosrea,Winston,5
3227,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,324.58,PHI,FiXa,Lucio,5
3228,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,324.58,PHI,MN3,Soldier: 76,5
3229,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,324.58,PHI,ZEST,Genji,5
3230,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,325.59,GZC,ChoiSehwan,Genji,6
3231,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,325.59,GZC,Develop,Soldier: 76,6
3232,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,325.59,GZC,Molly,Ana,6
3233,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,325.59,GZC,Rio,Winston,6
3234,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,325.59,GZC,Unique,Lucio,6
3235,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,325.59,PHI,AimGod,Ana,6
3236,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,325.59,PHI,Belosrea,Winston,6
3237,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,325.59,PHI,FiXa,Lucio,6
3238,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,325.59,PHI,MN3,Soldier: 76,6
3239,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,325.59,PHI,ZEST,Genji,6
3240,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,326.59,GZC,ChoiSehwan,Genji,7
3241,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,326.59,GZC,Develop,Soldier: 76,7
3242,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,326.59,GZC,Molly,Ana,7
3243,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,326.59,GZC,Rio,Winston,7
3244,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,326.59,GZC,Unique,Lucio,7
3245,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,326.59,PHI,AimGod,Ana,7
3246,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,326.59,PHI,Belosrea,Winston,7
3247,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,326.59,PHI,FiXa,Lucio,7
3248,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,326.59,PHI,MN3,Soldier: 76,7
3249,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,326.59,PHI,ZEST,Genji,7
3250,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,327.6,GZC,ChoiSehwan,Genji,8
3251,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,327.6,GZC,Develop,Soldier: 76,8
3252,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,327.6,GZC,Molly,Ana,8
3253,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,327.6,GZC,Rio,Winston,8
3254,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,327.6,GZC,Unique,Lucio,8
3255,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,327.6,PHI,AimGod,Ana,8
3256,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,327.6,PHI,Belosrea,Winston,8
3257,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,327.6,PHI,FiXa,Lucio,8
3258,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,327.6,PHI,MN3,Soldier: 76,8
3259,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,327.6,PHI,ZEST,Genji,8
3260,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,328.61,GZC,ChoiSehwan,Genji,9
3261,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,328.61,GZC,Develop,Soldier: 76,9
3262,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,328.61,GZC,Molly,Ana,9
3263,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,328.61,GZC,Rio,Winston,9
3264,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,328.61,GZC,Unique,Lucio,9
3265,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,328.61,PHI,AimGod,Ana,9
3266,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,328.61,PHI,Belosrea,Winston,9
3267,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,328.61,PHI,FiXa,Lucio,9
3268,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,328.61,PHI,MN3,Soldier: 76,9
3269,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,328.61,PHI,ZEST,Genji,9
3270,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,329.62,GZC,ChoiSehwan,Genji,10
3271,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,329.62,GZC,Develop,Soldier: 76,10
3272,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,329.62,GZC,Molly,Ana,10
3273,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,329.62,GZC,Rio,Winston,10
3274,220507_072322,0,Colosseo,0,Defense,18,PHI,AimGod,Ana,UltimatesUsed/s,329.62,GZC,Unique,Lucio,10
3275,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,329.62,PHI,AimGod,Ana,10
3276,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,329.62,PHI,Belosrea,Winston,10
3277,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,329.62,PHI,FiXa,Lucio,10
3278,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,329.62,PHI,MN3,Soldier: 76,10
3279,220507_072322,0,Colosseo,0,Offense,18,PHI,AimGod,Ana,UltimatesUsed/s,329.62,PHI,ZEST,Genji,10
3400,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,342.72,GZC,ChoiSehwan,Genji,-10
3401,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,342.72,GZC,Develop,Soldier: 76,-10
3402,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,342.72,GZC,Molly,Ana,-10
3403,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,342.72,GZC,Rio,Winston,-10
3404,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,342.72,GZC,Unique,Lucio,-10
3405,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,342.72,PHI,AimGod,Ana,-10
3406,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,342.72,PHI,Belosrea,Winston,-10
3407,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,342.72,PHI,FiXa,Lucio,-10
3408,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,342.72,PHI,MN3,Soldier: 76,-10
3409,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,342.72,PHI,ZEST,Genji,-10
3410,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,343.73,GZC,ChoiSehwan,Genji,-9
3411,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,343.73,GZC,Develop,Soldier: 76,-9
3412,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,343.73,GZC,Molly,Ana,-9
3413,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,343.73,GZC,Rio,Winston,-9
3414,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,343.73,GZC,Unique,Lucio,-9
3415,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,343.73,PHI,AimGod,Ana,-9
3416,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,343.73,PHI,Belosrea,Winston,-9
3417,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,343.73,PHI,FiXa,Lucio,-9
3418,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,343.73,PHI,MN3,Soldier: 76,-9
3419,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,343.73,PHI,ZEST,Genji,-9
3420,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,344.74,GZC,ChoiSehwan,Genji,-8
3421,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,344.74,GZC,Develop,Soldier: 76,-8
3422,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,344.74,GZC,Molly,Ana,-8
3423,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,344.74,GZC,Rio,Winston,-8
3424,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,344.74,GZC,Unique,Lucio,-8
3425,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,344.74,PHI,AimGod,Ana,-8
3426,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,344.74,PHI,Belosrea,Winston,-8
3427,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,344.74,PHI,FiXa,Lucio,-8
3428,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,344.74,PHI,MN3,Soldier: 76,-8
3429,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,344.74,PHI,ZEST,Genji,-8
3430,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,345.75,GZC,ChoiSehwan,Genji,-7
3431,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,345.75,GZC,Develop,Soldier: 76,-7
3432,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,345.75,GZC,Molly,Ana,-7
3433,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,345.75,GZC,Rio,Winston,-7
3434,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,345.75,GZC,Unique,Lucio,-7
3435,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,345.75,PHI,AimGod,Ana,-7
3436,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,345.75,PHI,Belosrea,Winston,-7
3437,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,345.75,PHI,FiXa,Lucio,-7
3438,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,345.75,PHI,MN3,Soldier: 76,-7
3439,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,345.75,PHI,ZEST,Genji,-7
3440,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,346.75,GZC,ChoiSehwan,Genji,-6
3441,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,346.75,GZC,Develop,Soldier: 76,-6
3442,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,346.75,GZC,Molly,Ana,-6
3443,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,346.75,GZC,Rio,Winston,-6
3444,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,346.75,GZC,Unique,Lucio,-6
3445,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,346.75,PHI,AimGod,Ana,-6
3446,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,346.75,PHI,Belosrea,Winston,-6
3447,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,346.75,PHI,FiXa,Lucio,-6
3448,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,346.75,PHI,MN3,Soldier: 76,-6
3449,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,346.75,PHI,ZEST,Genji,-6
3450,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,347.76,GZC,ChoiSehwan,Genji,-5
3451,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,347.76,GZC,Develop,Soldier: 76,-5
3452,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,347.76,GZC,Molly,Ana,-5
3453,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,347.76,GZC,Rio,Winston,-5
3454,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,347.76,GZC,Unique,Lucio,-5
3455,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,347.76,PHI,AimGod,Ana,-5
3456,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,347.76,PHI,Belosrea,Winston,-5
3457,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,347.76,PHI,FiXa,Lucio,-5
3458,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,347.76,PHI,MN3,Soldier: 76,-5
3459,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,347.76,PHI,ZEST,Genji,-5
3460,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,348.77,GZC,ChoiSehwan,Genji,-4
3461,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,348.77,GZC,Develop,Soldier: 76,-4
3462,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,348.77,GZC,Molly,Ana,-4
3463,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,348.77,GZC,Rio,Winston,-4
3464,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,348.77,GZC,Unique,Lucio,-4
3465,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,348.77,PHI,AimGod,Ana,-4
3466,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,348.77,PHI,Belosrea,Winston,-4
3467,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,348.77,PHI,FiXa,Lucio,-4
3468,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,348.77,PHI,MN3,Soldier: 76,-4
3469,220507_072322,0,Colosseo,0,Offense,19,PHI,Belosrea,Winston,UltimatesUsed/s,348.77,PHI,ZEST,Genji,-4
3470,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,349.78,GZC,ChoiSehwan,Genji,-3
3471,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,349.78,GZC,Develop,Soldier: 76,-3
3472,220507_072322,0,Colosseo,0,Defense,19,PHI,Belosrea,Winston,UltimatesUsed/s,349.78,GZC,Molly,Ana,-3
