,MatchId,num_map,Map,Section,RoundName,num_Event,ref_Team,ref_Player,ref_Hero,ref_Event,ref_Timestamp,Team,Player,Hero,Timestamp
3633,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,365.91,GZC,Rio,Winston,-2
3634,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,365.91,GZC,Unique,Lucio,-2
3635,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,365.91,PHI,AimGod,Ana,-2
3636,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,365.91,PHI,Belosrea,Winston,-2
3637,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,365.91,PHI,FiXa,Lucio,-2
3638,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,365.91,PHI,MN3,Soldier: 76,-2
3639,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,365.91,PHI,ZEST,Genji,-2
3640,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,366.91,GZC,ChoiSehwan,Genji,-1
3641,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,366.91,GZC,Develop,Soldier: 76,-1
3642,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,366.91,GZC,Molly,Ana,-1
3643,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,366.91,GZC,Rio,Winston,-1
3644,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,366.91,GZC,Unique,Lucio,-1
3645,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,366.91,PHI,AimGod,Ana,-1
3646,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,366.91,PHI,Belosrea,Winston,-1
3647,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,366.91,PHI,FiXa,Lucio,-1
3648,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,366.91,PHI,MN3,Soldier: 76,-1
3649,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,366.91,PHI,ZEST,Genji,-1
3650,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,367.92,GZC,ChoiSehwan,Genji,0
3651,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,367.92,GZC,Develop,Soldier: 76,0
3652,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,367.92,GZC,Molly,Ana,0
3653,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,367.92,GZC,Rio,Winston,0
3654,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,367.92,GZC,Unique,Lucio,0
3655,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,367.92,PHI,AimGod,Ana,0
3656,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,367.92,PHI,Belosrea,Winston,0
3657,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,367.92,PHI,FiXa,Lucio,0
3658,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,367.92,PHI,MN3,Soldier: 76,0
3659,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,367.92,PHI,ZEST,Genji,0
3660,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,368.93,GZC,ChoiSehwan,Genji,1
3661,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,368.93,GZC,Develop,Soldier: 76,1
3662,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,368.93,GZC,Molly,Ana,1
3663,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,368.93,GZC,Rio,Winston,1
3664,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,368.93,GZC,Unique,Lucio,1
3665,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,368.93,PHI,AimGod,Ana,1
3666,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,368.93,PHI,Belosrea,Winston,1
3667,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,368.93,PHI,FiXa,Lucio,1
3668,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,368.93,PHI,MN3,Soldier: 76,1
3669,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,368.93,PHI,ZEST,Genji,1
3670,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,369.94,GZC,ChoiSehwan,Genji,2
3671,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,369.94,GZC,Develop,Soldier: 76,2
3672,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,369.94,GZC,Molly,Ana,2
3673,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,369.94,GZC,Rio,Winston,2
3674,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,369.94,GZC,Unique,Lucio,2
3675,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,369.94,PHI,AimGod,Ana,2
3676,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,369.94,PHI,Belosrea,Winston,2
3677,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,369.94,PHI,FiXa,Lucio,2
3678,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,369.94,PHI,MN3,Soldier: 76,2
3679,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,369.94,PHI,ZEST,Genji,2
3680,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,370.95,GZC,ChoiSehwan,Genji,3
3681,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,370.95,GZC,Develop,Soldier: 76,3
3682,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,370.95,GZC,Molly,Ana,3
3683,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,370.95,GZC,Rio,Winston,3
3684,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,370.95,GZC,Unique,Lucio,3
3685,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,370.95,PHI,AimGod,Ana,3
3686,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,370.95,PHI,Belosrea,Winston,3
3687,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,370.95,PHI,FiXa,Lucio,3
3688,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,370.95,PHI,MN3,Soldier: 76,3
3689,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,370.95,PHI,ZEST,Genji,3
3690,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,371.96,GZC,ChoiSehwan,Genji,4
3691,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,371.96,GZC,Develop,Soldier: 76,4
3692,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,371.96,GZC,Molly,Ana,4
3693,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,371.96,GZC,Rio,Winston,4
3694,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,371.96,GZC,Unique,Lucio,4
3695,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,371.96,PHI,AimGod,Ana,4
3696,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,371.96,PHI,Belosrea,Winston,4
3697,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,371.96,PHI,FiXa,Lucio,4
3698,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,371.96,PHI,MN3,Soldier: 76,4
3699,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,371.96,PHI,ZEST,Genji,4
3700,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,372.96,GZC,ChoiSehwan,Genji,5
3701,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,372.96,GZC,Develop,Soldier: 76,5
3702,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,372.96,GZC,Molly,Ana,5
3703,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,372.96,GZC,Rio,Winston,5
3704,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,372.96,GZC,Unique,Lucio,5
3705,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,372.96,PHI,AimGod,Ana,5
3706,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,372.96,PHI,Belosrea,Winston,5
3707,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,372.96,PHI,FiXa,Lucio,5
3708,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,372.96,PHI,MN3,Soldier: 76,5
3709,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,372.96,PHI,ZEST,Genji,5
3710,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,373.97,GZC,ChoiSehwan,Genji,6
3711,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,373.97,GZC,Develop,Soldier: 76,6
3712,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,373.97,GZC,Molly,Ana,6
3713,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,373.97,GZC,Rio,Winston,6
3714,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,373.97,GZC,Unique,Lucio,6
3715,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,373.97,PHI,AimGod,Ana,6
3716,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,373.97,PHI,Belosrea,Winston,6
3717,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,373.97,PHI,FiXa,Lucio,6
3718,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,373.97,PHI,MN3,Soldier: 76,6
3719,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,373.97,PHI,ZEST,Genji,6
3720,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,374.98,GZC,ChoiSehwan,Genji,7
3721,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,374.98,GZC,Develop,Soldier: 76,7
3722,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,374.98,GZC,Molly,Ana,7
3723,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,374.98,GZC,Rio,Winston,7
3724,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,374.98,GZC,Unique,Lucio,7
3725,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,374.98,PHI,AimGod,Ana,7
3726,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,374.98,PHI,Belosrea,Winston,7
3727,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,374.98,PHI,FiXa,Lucio,7
3728,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,374.98,PHI,MN3,Soldier: 76,7
3729,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,374.98,PHI,ZEST,Genji,7
3730,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,375.99,GZC,ChoiSehwan,Genji,8
3731,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,375.99,GZC,Develop,Soldier: 76,8
3732,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,375.99,GZC,Molly,Ana,8
3733,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,375.99,GZC,Rio,Winston,8
3734,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,375.99,GZC,Unique,Lucio,8
3735,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,375.99,PHI,AimGod,Ana,8
3736,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,375.99,PHI,Belosrea,Winston,8
3737,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,375.99,PHI,FiXa,Lucio,8
3738,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,375.99,PHI,MN3,Soldier: 76,8
3739,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,375.99,PHI,ZEST,Genji,8
3740,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,377.0,GZC,ChoiSehwan,Genji,9
3741,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,377.0,GZC,Develop,Soldier: 76,9
3742,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,377.0,GZC,Molly,Ana,9
3743,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,377.0,GZC,Rio,Winston,9
3744,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,377.0,GZC,Unique,Lucio,9
3745,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,377.0,PHI,AimGod,Ana,9
3746,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,377.0,PHI,Belosrea,Winston,9
3747,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,377.0,PHI,FiXa,Lucio,9
3748,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,377.0,PHI,MN3,Soldier: 76,9
3749,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,377.0,PHI,ZEST,Genji,9
3750,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,378.0,GZC,ChoiSehwan,Genji,10
3751,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,378.0,GZC,Develop,Soldier: 76,10
3752,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,378.0,GZC,Molly,Ana,10
3753,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,378.0,GZC,Rio,Winston,10
3754,220507_072322,0,Colosseo,0,Defense,36,PHI,ZEST,Genji,FinalBlows/s,378.0,GZC,Unique,Lucio,10
3755,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,378.0,PHI,AimGod,Ana,10
3756,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,378.0,PHI,Belosrea,Winston,10
3757,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,378.0,PHI,FiXa,Lucio,10
3758,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,378.0,PHI,MN3,Soldier: 76,10
3759,220507_072322,0,Colosseo,0,Offense,36,PHI,ZEST,Genji,FinalBlows/s,378.0,PHI,ZEST,Genji,10
3600,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,362.88,GZC,ChoiSehwan,Genji,-10
3601,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,362.88,GZC,Develop,Soldier: 76,-10
3602,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,362.88,GZC,Molly,Ana,-10
3603,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,362.88,GZC,Rio,Winston,-10
3604,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,362.88,GZC,Unique,Lucio,-10
3605,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,362.88,PHI,AimGod,Ana,-10
3606,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,362.88,PHI,Belosrea,Winston,-10
3607,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,362.88,PHI,FiXa,Lucio,-10
3608,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,362.88,PHI,MN3,Soldier: 76,-10
3609,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,362.88,PHI,ZEST,Genji,-10
3610,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,363.89,GZC,ChoiSehwan,Genji,-9
3611,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,363.89,GZC,Develop,Soldier: 76,-9
3612,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,363.89,GZC,Molly,Ana,-9
3613,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,363.89,GZC,Rio,Winston,-9
3614,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,363.89,GZC,Unique,Lucio,-9
3615,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,363.89,PHI,AimGod,Ana,-9
3616,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,363.89,PHI,Belosrea,Winston,-9
3617,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,363.89,PHI,FiXa,Lucio,-9
3618,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,363.89,PHI,MN3,Soldier: 76,-9
3619,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,363.89,PHI,ZEST,Genji,-9
3620,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,364.9,GZC,ChoiSehwan,Genji,-8
3621,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,364.9,GZC,Develop,Soldier: 76,-8
3622,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,364.9,GZC,Molly,Ana,-8
3623,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,364.9,GZC,Rio,Winston,-8
3624,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,364.9,GZC,Unique,Lucio,-8
3625,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,364.9,PHI,AimGod,Ana,-8
3626,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,364.9,PHI,Belosrea,Winston,-8
3627,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,364.9,PHI,FiXa,Lucio,-8
3628,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,364.9,PHI,MN3,Soldier: 76,-8
3629,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,364.9,PHI,ZEST,Genji,-8
3630,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,365.91,GZC,ChoiSehwan,Genji,-7
3631,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,365.91,GZC,Develop,Soldier: 76,-7
3632,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,365.91,GZC,Molly,Ana,-7
3633,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,365.91,GZC,Rio,Winston,-7
3634,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,365.91,GZC,Unique,Lucio,-7
3635,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,365.91,PHI,AimGod,Ana,-7
3636,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,365.91,PHI,Belosrea,Winston,-7
3637,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,365.91,PHI,FiXa,Lucio,-7
3638,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,365.91,PHI,MN3,Soldier: 76,-7
3639,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,365.91,PHI,ZEST,Genji,-7
3640,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,366.91,GZC,ChoiSehwan,Genji,-6
3641,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,366.91,GZC,Develop,Soldier: 76,-6
3642,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,366.91,GZC,Molly,Ana,-6
3643,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,366.91,GZC,Rio,Winston,-6
3644,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,366.91,GZC,Unique,Lucio,-6
3645,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,366.91,PHI,AimGod,Ana,-6
3646,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,366.91,PHI,Belosrea,Winston,-6
3647,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,366.91,PHI,FiXa,Lucio,-6
3648,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,366.91,PHI,MN3,Soldier: 76,-6
3649,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,366.91,PHI,ZEST,Genji,-6
3650,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,367.92,GZC,ChoiSehwan,Genji,-5
3651,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,367.92,GZC,Develop,Soldier: 76,-5
3652,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,367.92,GZC,Molly,Ana,-5
3653,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,367.92,GZC,Rio,Winston,-5
3654,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,367.92,GZC,Unique,Lucio,-5
3655,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,367.92,PHI,AimGod,Ana,-5
3656,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,367.92,PHI,Belosrea,Winston,-5
3657,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,367.92,PHI,FiXa,Lucio,-5
3658,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,367.92,PHI,MN3,Soldier: 76,-5
3659,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,367.92,PHI,ZEST,Genji,-5
3660,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,368.93,GZC,ChoiSehwan,Genji,-4
3661,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,368.93,GZC,Develop,Soldier: 76,-4
3662,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,368.93,GZC,Molly,Ana,-4
3663,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,368.93,GZC,Rio,Winston,-4
3664,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,368.93,GZC,Unique,Lucio,-4
3665,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,368.93,PHI,AimGod,Ana,-4
3666,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,368.93,PHI,Belosrea,Winston,-4
3667,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,368.93,PHI,FiXa,Lucio,-4
3668,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,368.93,PHI,MN3,Soldier: 76,-4
3669,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,368.93,PHI,ZEST,Genji,-4
3670,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,369.94,GZC,ChoiSehwan,Genji,-3
3671,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,369.94,GZC,Develop,Soldier: 76,-3
3672,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,369.94,GZC,Molly,Ana,-3
3673,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,369.94,GZC,Rio,Winston,-3
3674,220507_072322,0,Colosseo,0,Defense,37,PHI,ZEST,Genji,FinalBlows/s,369.94,GZC,Unique,Lucio,-3
3675,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,369.94,PHI,AimGod,Ana,-3
3676,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,369.94,PHI,Belosrea,Winston,-3
3677,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,369.94,PHI,FiXa,Lucio,-3
3678,220507_072322,0,Colosseo,0,Offense,37,PHI,ZEST,Genji,FinalBlows/s,369.94,PHI,MN3,Soldier: 76,-3
